label,name,review
1.0,baywatch_2017,"Funny, don't take it to seriously. LOL, the critics need to take the corks out of their collective A$$. Yes the Rock is one of the anchors but the rest of the cast really keeps it flowing."
0.0,baywatch_2017,"This time the critics are right this is one of the worst movies I've ever seen, horrible, no redeeming value, my friend fell asleep and I had to use my phone out of boredom...how did users rate this???????"
1.0,baywatch_2017,The movie was full of great laughs and just a good time. It is not supposed to be some gteat think piece or be artistically written. People just need to lean how to relax and enjoy a fun film.
1.0,baywatch_2017,FUN! It's a great and silly movie. Don't pick it apart. It's meant to be silly and goofy. Remember what laughter is...it's okay to be silly for no good reason. It was great! I almost choked on my popcorn. Nicely done. Way to have fun guys! ????????.
1.0,the_house_2017,This is bullsbit that this movie is so low. It's bananas.
0.0,the_house_2017,Comedia sessao da tarde.
0.0,the_house_2017,I watched this on a flight and almost jumped out of the plane. My worst reviewed comedy of 2017.
0.0,the_house_2017,Honestly will Farrell kinda sucks and this movie is a perfect example of why.
0.0,the_house_2017,"What did I just watch? This movie is incredibly pathetic, stupid, and not worth watching. If it was a comedy, it was a poor excuse for one. Didn't laugh much. Too many slow motion takes. You might want to watch the paint peel off your wall, than watch this movie."
1.0,the_house_2017,Are people watching the same movie that I just watched ???? This movie is GOLD
1.0,the_house_2017,I absolutely love this movie!! I saw it 3 times and cracked up the entire time. It was hilarious watching Will Ferrell transform from a goober dad to a pimp king haha
1.0,the_house_2017,Absolutely hilarious
1.0,the_house_2017,If you cant laugh at this then there is something wrong with you. I wish I had not checked the reviews because I almost didn't watch it. In reality this movie is very funny and ridiculous. The combo of Ferrell and Poehler is perfect. Plan to watch it again!
0.0,the_house_2017,Will and Amy need to stop making movies
0.0,the_house_2017,"Just an all around terrible movie. I'm usual a big fan of Ferrell and have even come to like some of Poehler's work, but not here. Jason Mantzoukas and Nick Kroll couldn't do much to make this funny or watchable either."
0.0,the_house_2017,"I don?t know why this movie was made. It has a great cast, but none of them are up for it."
0.0,the_house_2017,Not worth watching even for free.
1.0,the_house_2017,This is a funny movie. Better than average. Will Ferrel and Amy Pohler are awesome in this movie.
1.0,the_house_2017,Absolutely historical. Ferrell returns to Old School and Step Brothers level comedy.
1.0,the_house_2017,i enjoyed it for only the comidec parts i found it insanly funny but the story wasent to good
1.0,the_house_2017,This movie was so under rated. It's laugh out loud funny.
0.0,the_house_2017,It's difficult to believe that one of my favorite comedian actors kin be in such a dismal waste of time movie. Please don't get this. You're better off spending the time cutting your front lawn with nail clippers.
1.0,the_house_2017,Seen it and loved it.
0.0,the_house_2017,What a waste of time. I don't know how movies like this get made
0.0,the_house_2017,"I don't how they wrote this film, but I'm pretty sure they only wrote a concept and let the actors be funny. I only laughed at the post-it note scene, but the rest of the movie was PAINFULLY BORING!"
0.0,the_house_2017,I don?t think I laughed one bit. Not even worth a rental. Skip it.
1.0,the_house_2017,"So funny, we have 1 child and we laughed so hard seeing ourselves in this movie!!!"
0.0,the_house_2017,"Ugh. That was awful. A decent premise and cast is completely squandered on this unoriginal, boring mess. I didn't so much as chuckle once. I wasn't expecting a comedy so dull."
0.0,the_house_2017,"Awful, just awful and whats worse, its NOT FUNNY! I love Will Ferrell but this is a complete dog...avoid!"
1.0,the_house_2017,"This movie was literally hilarious, thanks Chance for the recommendation!"
1.0,the_house_2017,"If you're a critic...then you are probably sad and your wah-wah cry baby review isn't worthy of this movie's genious. I haven't laughed this hard in a long long time, except at the ""top critics"" reviews of this film."
0.0,the_house_2017,This deserves negative stars.
1.0,the_house_2017,a very hilarious movie. but when you have Will Ferrell playing you know its going to be good.
0.0,the_house_2017,"The opposite of funny, Not even a giggle. This movie is beyond dumb and pointless, can't believe they wasted film on this garbage."
0.0,the_house_2017,"The House is een ware treinwrak van een komedie, die moeite heeft exact te weten wat het nu precies wilt doen met zijn eigen verhaal en personages. Het enige dat je zeker zult weten, is dat zowel Amy Poehler en Will Ferrell hiermee het dieptepunt uit hun carri¨¨res hebben bereikt."
1.0,the_house_2017,this movie is so hilarious that I even cried lol
0.0,the_house_2017,This is one of these racist Jewish movie where they prefer to pay a white wash up actor over a new dark skinned comedian that would really make us laugh.
0.0,the_house_2017,Really just not worth your time unless Will Ferrell is always worth your time. Daddy's Home is forgivable. This is not.
1.0,the_house_2017,"awesome funny from start to finish. forget about the haters here with their sorry cry baby comments as they don't know how to handle of jokes of modern day, but it's a must watch."
0.0,the_house_2017,it's stupid and somewhat funny.
0.0,the_house_2017,Flashes of funny bits in an otherwise not great film
0.0,the_house_2017,It's time for Will Ferrell to fade into the sunset.
1.0,the_house_2017,This movie was hilarious! Such a great cast. A film full of plenty of laughs!
0.0,the_house_2017,"It's like Old School, but without the laughs and instant classic quotes. So basically, nothing like Old School."
0.0,the_house_2017,It is absolutely amazing how will Farrell has made a living making movies. If the quality of this movie were restaurant food you would send it back and walk away. They should pay you to sit through this kind of movie!
1.0,the_house_2017,Very good and funny movie
1.0,the_house_2017,This was absolutely really funny. I loved it a lot because I love anything by Will Ferrell. I loved the entire movie. It's definitely a must see!
0.0,the_house_2017,Greek guy was funny but movie sucked. Too bad because secondary actors were good. Amy tried too hard
0.0,the_house_2017,The WORST movie ever!! What a waste of time and money. Not even worth renting!!
1.0,the_house_2017,Gutbusting laughs had by all. Knee slappers left and right. Will Ferrell has done it again.
1.0,the_house_2017,The funniest Will Ferrell movie ever made.
1.0,the_house_2017,One of my favorite movies of this year so far!
0.0,the_house_2017,"It is fairly funny in places but short on big belly laughs. Juvenile, lame and forgettable."
1.0,the_house_2017,"I love Will Ferrell movies and this was was another gem from him. If you like the comedy genre then go see this movie, you won't be disappointed."
1.0,the_house_2017,I thought it was hilarious. I don't get the bad reviews. My girlfriend and I loved it. My girlfriend and I still quote some of the funnier lines from the movie. I will be buying it when it comes out.
1.0,the_house_2017,Such a great movie. Extremely funny. I would not miss it.
0.0,the_house_2017,"The House is the worst film I have seen this year! The humor is in poor taste, and it's not even humor. I didn't laugh once during this film. F"
0.0,the_house_2017,come on much like how David Spade sux as an actor without Chris Farley the same can be said about Will Ferrell and Chris Kattan.He became ridiculous to watch after A Night at the Roxbery.nothing wrong with his performance in A Night at the Roxbery but he was always best with Chris Kattan.
1.0,the_house_2017,I thought it was very funny and entertaining
0.0,the_house_2017,WORST MOVIE I HAVE SEEN IN YEARS. NOT FUNNY. TERRIBLE FROM BEGINNING TO END.
0.0,the_house_2017,Horrible. Very slow and predictable. Few laughs. Lost 2 hours of my life. Don't waste your money.
1.0,the_house_2017,It's a really funny movie everyone in the theater was laughing through the whole movie
1.0,the_house_2017,"i really like this movie because it makes me laugh, my friend is very gay so he don't he's name is laubas and he likes dick in ass but i still like the movie even tho he don't"
0.0,the_house_2017,F*cking GARBAGE!!!! Can Hollywood please stop with these gimmicky R-Rated comedies already?
1.0,the_house_2017,Best movie I've ever seen. Wouldn't recommend for younger kids due to swearing and blood. Whole family loved it.
0.0,the_house_2017,"The good thing first. The sets look really nice. The bad thing, all the rest. This movie is not funny, it makes no sence. At least Jeremy Renner is in this flic."
1.0,the_house_2017,Amazing all critics can suck it
1.0,the_house_2017,"LOVED IT! Seriously hilarious. Know what you are going to see (an R rated movie in it). Yes there are curse words, yes there is blood and other R rated content but it is HILARIOUS! I would say it is mostly built for 18-36 range"
0.0,the_house_2017,"One of the worst movies I've seen in a long time. Super corny, not funny, just awful."
0.0,the_house_2017,Pathetic and poorly done movie only laughed 3 times.
0.0,the_house_2017,absolute rubbish didnt laugh once x
0.0,the_house_2017,"The insultingly lazy script confirms this was made with complete disregard, if not outright contempt, for the audience's intelligence. I've defended some pretty shaky Will Ferrell movies, and this is how he repays my loyalty?"
0.0,the_house_2017,Just not funny at all
1.0,the_house_2017,That was such a classic and must see. They were hilarious.
0.0,the_house_2017,Waste of time and money
1.0,the_house_2017,"The MOST incredible good comedy saw in my life\ Wow..all funny, the story, GAGS..45% liked it ? ARE U SERIOUS ??"
0.0,the_house_2017,don't waste your money
0.0,the_house_2017,"DOG SHIT!I like watching Will Ferrell comedy, but the Poehler cunt ruins the show. Too many women are bad at being funny, Peohler has a brick up her ass during every comedy routine that it kills every scene."
1.0,the_house_2017,"Great movie! I don't normally like anything Will Ferrell stars in, but this was pretty good!"
0.0,the_house_2017,Save your money and skip it. I wish I had.
0.0,the_house_2017,Terrible. Humorless. The blood. Embarrassed for the cast.
